Depth_Bins,EC,FractionalTPH,seTPH,Group
0.0 - 0.5 m,Aliphatic > EC35 - EC44,0.04405406433974081,0.024595789511357373,CoreSample
0.0 - 0.5 m,Aliphatic >EC10 - EC12,0.001245739301236286,8.870541512732449e-4,CoreSample
0.0 - 0.5 m,Aliphatic >EC12 - EC16,0.03699327534054308,0.02331882255702036,CoreSample
0.0 - 0.5 m,Aliphatic >EC16 - EC21,0.1159838152623165,0.07000807701571464,CoreSample
0.0 - 0.5 m,Aliphatic >EC21 - EC35,0.2546872732925876,0.14498558838209571,CoreSample
0.0 - 0.5 m,Aliphatic >EC5 - EC6,2.717057248981787e-8,0,CoreSample
0.0 - 0.5 m,Aliphatic >EC6 - EC8,2.717057248981787e-8,0,CoreSample
0.0 - 0.5 m,Aliphatic >EC8 - EC10,5.554872597918321e-7,1.463897858170089e-6,CoreSample
0.0 - 0.5 m,Aromatic > EC35 - EC44,0.08690268610462085,0.050491437739454456,CoreSample
0.0 - 0.5 m,Aromatic >EC10 - EC12,3.912814017908679e-4,3.6455287897055495e-4,CoreSample
0.0 - 0.5 m,Aromatic >EC12 - EC16,0.02095665627191215,0.012498171612854355,CoreSample
0.0 - 0.5 m,Aromatic >EC16 - EC21,0.1245846222470621,0.06911289402405289,CoreSample
0.0 - 0.5 m,Aromatic >EC21 - EC35,0.3141998713238166,0.1671712490288469,CoreSample
0.0 - 0.5 m,Aromatic >EC5 - EC7,2.717057248981787e-8,0,CoreSample
0.0 - 0.5 m,Aromatic >EC7 - EC8,2.717057248981787e-8,0,CoreSample
0.0 - 0.5 m,Aromatic >EC8 - EC10,5.094482341840851e-8,9.144347798962182e-8,CoreSample
0.5 - 1.0 m,Aliphatic > EC35 - EC44,0.05552794329214421,0.02795185905890451,CoreSample
0.5 - 1.0 m,Aliphatic >EC10 - EC12,0.0017236057012454996,5.67012442876593e-4,CoreSample
0.5 - 1.0 m,Aliphatic >EC12 - EC16,0.04114750380134891,0.028750942648773422,CoreSample
0.5 - 1.0 m,Aliphatic >EC16 - EC21,0.12055004720468822,0.07376038705147481,CoreSample
0.5 - 1.0 m,Aliphatic >EC21 - EC35,0.23092631728919813,0.12404850122035116,CoreSample
0.5 - 1.0 m,Aliphatic >EC5 - EC6,6.141112949805818e-7,0,CoreSample
0.5 - 1.0 m,Aliphatic >EC6 - EC8,6.141112949805818e-7,0,CoreSample
0.5 - 1.0 m,Aliphatic >EC8 - EC10,6.141112949805818e-7,0,CoreSample
